text,sarcasm_label
Společnosti Abra Software jsme předali virtuální callcentrum pro obsluhu helpdesku a backoffice. http://t.co/3SlD2hLeoq #virtualni #cc,0
A new favorite: 3. Cut Glass- I See You In Everyone by Cut Glass http://t.co/3mPdL2z1SG on #SoundCloud,0
@_tharkuri firstu you take one i take one and then we talku http://t.co/MkC0qnSFXe,0
Just got today's #GetGlueTop13 sticker. Get yours in the next 4h:16m. #GetGlue http://t.co/nNs9PXos34 #GetGlueTop13,0
"@markpapadakis Had to maintain compatibility with GCC 4.4 (Native Client), so I avoided them. I also didn't find any clever use case yet :-)",0
"Up in the morning paying fines what a start to a great day 
#sarcasm",1
"@yuko_hanan Joe Flizzow - Havoc feat. Altimet and Sonaone , hanan , kamu rindu kita tak ? :P",0
you know i would never have guessed it was nye last night #sarcasm,1
Guys... keep your hair growing long ^^ Scissors are your enemies.,0
"Well, that escalated quickly.  At least the #Bama fan took the loss with class. #sarcasm #dropkick http://t.co/yWevzbFWfd",1
@jeff_nyy @Fake_Prokhorov yeh im glad we have zero head coaching experience on our bench now apart from Kidd's 15 games #Sarcasm,1
The biggest achievement for me like any other year is that I haven't fell in love :$  #sarcasm,1
"I just love sitting at work with no one to text, yay. #sarcasm 😒",1
"""If a kid isn't reading by third grade, the state has already reserved a room for them in prison"" #sarcasm ? #TooSmallToIgnore @NECCWired",1
@zeanneng you're so pretty today. #sarcasm #verbalirony #suckit hashtags are fun yo,1
Holly crap! It the worst pain eveer!! Just go away please!!😞😞😞 #periodstories,0
Nothing better than having the first person you talk to yell at you.  #sarcasm,1
"Bobby Ryan is from Cherry Hill New Jersey? I did not know that. Thanks for reminding me eleventy million times, Comcast. #sarcasm",1
"#AcakFilm Jawaban benar: love and curses, @Chelistia 15/329406 poin",0
"bought myself a nice new black dress from work today, cause im seriously short on those. #sarcasm #lbd… http://t.co/CTHFg8ZQTG",1
"Today stats: No new followers, One unfollower via http://t.co/7tKeF7AJat",0
Cut my hand on something that is child proof...yup talent right here guys! #talented #sarcasm,1
I'm gonna start a rap collective with @symbaton and 10 women it's gonna be called Two Wang Clan.,0
gtg 2 sleep excited bout tomorrow  getting up at 7:30 yippeee #sarcasm #sarcastictweet,1
@xyrotr1 I mean it's up to you but the costs are going insane if you keep it like that o-O,0
Okay... So @tyleroakley doesn't want to see #BelieveMovie... LET'S ALL FREAK OUT LIKE CRAZY PEOPLE #Sarcasm #Really?,1
- now would be the perfect time for something to go right. #greatday #sarcasm,1
Really glad my team is falling apart in every single way. #sarcasm #steelers,1
@collectionpoint ...doesn't mean we want it to be the butt of a joke for millions of people...without being asked beforehand. oh well.,0
"@typeamachines ""Accessible source"", patents and source for non commercial use only? C'mon guys! Remember where you started!",0
"24 Murder, mistery, macabre. Vote for

Castle #tvcrimedrama #PeoplesChoice",0
"NSA Was Able to Capture Live Data From Compromised iPhones in 2008, Including Live Camera, GPS, and More - http://t.co/23uc9Ug3ru",0
“@fxck_yh: When I was 11 I played Lego http://t.co/w9N3ukWkqX” Britain's finest 👌 #proudtobebritish #sarcasm 😱,1
I'm sure the makers of vine are proud. #Sarcasm #Vine #Drunk12yearolds #GrindOnMe https://t.co/MP5U6WVRoT,1
"Good morning HURTS friends😊,Theo &amp;  Adam❤️/pic from Prague 08-11-13/ @evelynfromhurts @TheoHurts_Fans @HurtsCzechRep http://t.co/12VoQMXlLL",0
@mwhybark admittedly the novel is for people who like schizoid experimental scifi with a smattering of bizarre sex .. very 70s,0
"In memory of Janet Munro who was born on September 28th, 1934 and died on December 6th, 1972.",0
@joshclassenCTV What's 12-17 cm's between models? #shrug #Sarcasm #YayGuessing,1
"@beshakinski @kinkykiedis yeah, anyone can tape on cell! its stupid really!",0
"@ChrisRGuitarist not only that, but drunk driving would be substantially decreased. Am i right?",0
"@ManaGrind It's great that you do care about the people playing your tournaments, once again, big thanks for fixing it! &lt;3",0
The day just gets better and better #sarcasm ........least next week to look forward to 😀,1
I miss you :) @RaeezRichards. Is that the message you were waiting for all day? #sarcasm.,1
I voted for Castle/Beckett. Best Couple 2013 in http://t.co/vKgr8dkgCQ's #BestOf2013! Cast your vote! via @tvdotcom http://t.co/uLauMR9i0d,0
@NFutsal literature suggests talent potential is easily identifiable in 7 year olds - wise move! #joke #sarcasm #crazy #neededucating,1
If you're a chick n u present urself for the 1st time as #WhiteChocolate u deserve every bit of #sarcasm n #Illhumor I throw out there. #BMB,1
@atenno @itsyungblood thank u for making my last hrs at work fun bt on the real am fuckin my biach tonight,0
#AcakFilm dbyone eht erakb tdk ada yg benar. Jawaban benar: beyond the break,0
Would you like to throw another interception? #sarcasm,1
"He's got a point though, sometimes when we rap too much me ran out of oxygen and die #sarcasm",1
"I guess I missed the time, frame when shaving half your head and leaving the other half super long was the style. #sarcasm",1
I smoke weed to get higher than this friendzone that's got everybody bung!,0
@SkySportsBoxing thanks for a great pre card! Wow! Well worth the money! #sarcasm,1
It's a tragedy really :'( I need divine intervention here.,0
"My fitbit #Fitstats for 1/05/2014: 16,200 steps and 13.2 km traveled. http://t.co/XY4YcfQqwK",0
@nurineff Dari tahun lepas dah ready. Sedih tak dapat first intake. Haha. Orang Kluang mmg ramai dpt Pahang eh ?,0
@flynnbowie What promotion? Haven't noticed any promotion. #sarcasm,1
"if I didn't know how to pump gas before, I do now. thanks ps #sarcasm",1
I picked the cool filter because my heart is so cold. #sarcasm #vanillaicecream #vanillaice #iceicebaby http://t.co/rSrfW8NqbA,1
@joshieaut ): but I wanna cut it and grow hair as fantastic and flippy as yours #sadface #emphasis #sarcasm #chickennuggets,1
"There is so many articles about materialism today... How can I buy presents for xmass? :)
http://t.co/5aH8FnuSGS CZ: http://t.co/O8TtlyDdEg",0
Cinta n sayang hanya pada awak tapi awak mcm dah bosan dgn saya . Why abang?why??!,0
A new favorite: N'to - Every Wall Is A Door by @nto_wmgmt http://t.co/yqAkJivckO on #SoundCloud,0
RG3's game was made to thrive in driving snow! #Sarcasm #FantasyBenched,1
@jhofker I don't see that in the Settings Charm. Which context needs the Charm to be opened?,0
I love you if you'll give me a yoga mat on my special day. ❤️❤️❤️,0
"How dare Carter Ashton rough up that perfect angel, Zenon Konopka. #sarcasm #TMLtalk",1
"@APELSINASAUR umm
""I will shove this steel, hard sword up that Dragon's butt""
~Hobbit pt. 1, probably the same guy",0
# 24.1 hi! We're not close pero huhu thank you for helping me nung hinahanap ko si ano sml ang bait mo and hope we could be friends nyaha,0
@ninaread hahaha you've been so funny this weekend 😂 #Sarcasm,1
E eu sei q vc procurou whatsapp no google p saber como se escreve,0
"Our #ChristmasTree at work (the old work place, that is) #festive http://t.co/nASpxOGVFE",0
they say Kyle Orton is to bring Americas team hahahahaha #NFL #Cowboys #sarcasm,1
@BeavisCumia But what do you mean by that..it's so insensitive #sarcasm #teamBeavis,1
You're so cool. I can't even fathom how cool you are right now. My mind is absolutely blown #Sarcasm 😒,1
@Memes_Sports_ the much anticipated Giants vs Seahawks game... #Sarcasm,1
"“@nikkyvannyb: I hugged a lesbian lol ♬http://t.co/VASNr310pR”
I cheated on drake",0
“Embracing Feedback”: Advice on Social Care from KLM http://t.co/6YmfAOPu4I #sociallydevoted via @socialbakers,0
"you've had so many guys above you, no wonder you look so down",0
Oh that smack mark on his arm? Nah hes had that all year. Not a foul course not. #sarcasm,1
A great coffee and cakes in Bio Zahrada on the Peace Square. #testedforyou #cheesecake http://t.co/llts2LzLTQ,0
Do you know what I realized today? 90% of gay boys are extremely cute.,0
Handmade Cubic Zirconia Detailed  Polished Gold Plated Star and Blue Glass Pendant Necklace http://t.co/5MSvJ4ayrw #gift #handmade,0
@TimSpies “@DebWSp: @tin#TimSpies @GeeksPensieve OMG!!! HEB at Tower Point has Smithwick's!!! Spread the word! Ha ha! #sarcasm”,1
@LucyLiu  you didn't do the ELEMENTARY thing! What a shame! @jimmyfallon must be pretty upset now!,0
I just finished a 4.00 km run with a pace of 5'41'' with Nike+ Running. http://t.co/IYNV1AE2rq #nikeplus,0
in Old Town Square in Prague admiring the huge Christmas tree and gorgeous baroque buildings all lit up! Fabulous !,0
"#AcakFilm Jawaban benar: red, white and blue, @VheVheii 19/742 poin",0
I love when people attack each other on Twitter! Shows a lot of class #sarcasm,1
@BmitchliveCSN more of Mike lies!!!! #MiketheLiar ohh my bad your talking about the actual football game  #sarcasm Lol!!!,1
"First day of winter classes, break didn't go by fast at all #sarcasm",1
@BuzzFeedBen I'm sure you can objectively see it wasn't fair practice of her to say he had no response after waiting less than 10 mins.,0
Handmade Carnelian Glass Gold Plated earrings http://t.co/k6fiDAP5Zg #gift #handmade,0
"Whoooooo a three day week, what an efficient system of learning!
#sarcasm #stupid #homepls",1
@rckmemey aq memank oenyeo dari brojol babih ㄟ( ืД ื•)ㄏ muntah sejam 3ribu eaps,0
Can you see the joy over my face for getting shots at medical this morning?? #sarcasm #Navy http://t.co/TOV0tTeRRl,1
I pretty much have the best luck in the world.. #sarcasm,1
#AcakFilm rkiyc iergavs ilev 2: sitcopli tdk ada yg benar. Jawaban benar: ricky gervais live 2: politics,0
"The facebook update. 56.7MB. Clicked on whats new and it only show ""Bug Fixed"" .",0
Handmade Emerald Green and Yellow Jade Framed Glass Gold Polished Earrings http://t.co/zEcbx37yaC #gift #handmade,0
https://t.co/StgFJOicpH Every girls mind when a cute guy calls them pretty. #Comedy #Funny #Sarcasm #Everygirl,1
I don't care that people are lying to me about that I am pretty #Sarcasm,1
"java.vendor: ""Sun Microsystems"" in Oracle JDK, and ""Oracle Inc"" in OpenJDK. Amazing! Thank you! #facepalm",0
Don't #kill #me #please ... #london #tower #trip #guard #iron #dummy http://t.co/yix1ZplIWM,0
Anybody else love how it snows when we don't have school? #sarcasm,1
On my way back to Muncie. Yay 15 hour car rides. #sarcasm,1
@BillisKing You only get ejected for double birds to the crowd. #sarcasm,1
@Webbedspiderrob OH NO! How will he EVER go on after someone on a news show pointed out he's black in a white fam!? #sarcasm @DarkstarTweets,1
I dont think the arch in your drawn-on eyebrows is high enough. #sarcasm,1
Nike Blazers on the way #Nike #Blazers #Purple #Swanky http://t.co/2jPknkRjlZ,0
"Slow it down. Through chaos as it swirls, its us against the world",0
"When someone you love keeps comparing you to their ex...oh yeah I love that shit makes me feel great! 
#sarcasm",1
"9  Pls RT to vote for CASKETT.

Castle/Beckett #chemistry #PeoplesChoice",0
"@NiallOfficial hello, my love, how are you today? ;) follow me, please :** x2",0
#youtube Cassey Doreen - Nightclub Kings (Official Video HD) http://t.co/pxxG8CC14Y,0
"I do not succeed because of money or fame, but because of that the family was proud of me!",0
I voted for Castle. Best Procedural 2013 in http://t.co/vKgr8dkgCQ's #BestOf2013! Cast your vote! via @tvdotcom http://t.co/xmwhY5nLMB,0
These moments with the greatest man in the entire universe ♥ ..... iamwill #willpower #willpowertour… http://t.co/PxcicmmBX0,0
Love it when my bench Fantasy players score TD's!  #sarcasm #fantasyjinx,1
Awards Ceremony this morning.. Aka 2 to 3 hours of my life wasted on long speeches and the shaking of hands.. #joy #sarcasm,1
@muscle_fitness Is it against etiquette on New Years to have a recovery day on the first instead of starting my workout regimen?  #sarcasm,1
@larryandpaul Did you think of taking a photo of the cakes so you can share it with us?,0
"Castle/Beckett #chemistry 
Stana Katic #dramatictvactress
Castle #tvcrimedrama
#PeoplesChoice                                           482",0
@GreekGent it was a jewelry store in central Arkansas I heard the advertisement on the radio for it.,0
Should have been Roy and Hayley getting naughty in the bridal suite,0
"Job opportunity: Pharmacovigilance Manager at Arriello Group - Prague, The Capital, Czech Republic #jobs http://t.co/Swz7ehUPm6",0
"I hate you because the B-52's designed ""Rock Lobster"" acne vulgaris  #android",0
"""Be an explorer of the world"" 🌎 #map #shirt #explorer #exchangestudent #germany #usa #mexico http://t.co/FdCvDdIKvo",0
Disfrutando de las buenas cosas de la vida by your own. That's the kind of thing everyone wants! #sarcasm,1
"#AcakFilm Jawaban benar: conversations with god, @punyapuput 22/371845 poin",0
"Yes, because whistling at a girl is definitely going to get her interested in you. #sarcasm #stop",1
YANNO THOSE MENTAL BREAKDOWNS WHERE ITS HARD TO BREATHE AND YOU THINK YOURE GONNA THROW UP YEAH THEYRE FUN ESPECIALLY IN PUBLIC #sarcasm,1
"Ooh, @GordonRamsay &amp; @DavidHasselhoff together in a Christmas special? Can't miss that. #sarcasm",1
Love this pic &lt;3 RT @BrisbaneTennis: How much can a Koala bear? ;) #brisbanetennis #Federer #dadjoke http://t.co/0DUtBsdVgS,0
Its 3am and I still have 4 hours left at work ya! #sarcasm,1
"Follow iker casillas's official twitter account, confirmed on his facebook! Capitano! @CasillasWorld",0
Explainer: The Main Sticking Points Of The Draft #Afghan-U.S. Deal http://t.co/ea7OL0WxH4 via @RFERL,0
@Steelersdepot You are correct Dave but it makes too much sense. Look for a heavy does of Paulson as xtra blocker. #sarcasm #SteelerCoaching,1
@MANvsGAME It's a proven fact that white men are better at being Japanese than people who are Japanese. #sarcasm,1
thankfully it was just the intro. that was properly creepy. he abandoned the sex voice for the rest of the programme. yay. was fuckin creepy,0
"@SteveSnooker is so funny, love his sense of humour! #Dry #Sarcasm #imacelebrity",1
When people are hanging out but are more interested in their cell phones....awesome #sarcasm,1
"@USRealityCheck US ethnic cleansing? *Never* #Sarcasm #ChrisHedges offers provocative views, incl on US massive &amp; lucrative jail industry.",1
New project looks to offer guidance on offshore walk to work alternatives http://t.co/4DshERXOFQ #bisgroup #project #oilandgas #alternatives,0
@LexoAstonov @EquestriaDaily Somehow they seem to loose fun in their thing doing here... Maybe because of too much stress already?,0
What an awesome way to start the day. My dog has a seizure. #Sarcasm,1
"Salman Khan &amp; Madhuri Dixit will perform in Saifai, the ancestral village of SP chief MS Yadav &amp; UP CM Akhilesh Yadav. waah waah #Sarcasm",1
"Kdybyste třeba chtěli koupit Bitcoiny, tak zapomeňte. It's practically impossible for regular people to buy Bitcoin http://t.co/0HANcriXN2",0
More than 200 people from our Discipleship training Schools this fall are heading on outreach! Check out a little... http://t.co/aHUmEM2lKL,0
Policeman playing a street piano in Prague: http://t.co/RjjPu0zQkt через @youtube,0
Those SEC defenses are so good. #Sarcasm ...#BoomerSooner came to play!,1
So awesome for the snow storm in Philly!!!!!! Really gonna help my fantasy qb #sarcasm,1
Hahhahahahahha my last re-tweet. Steph and her husband are sickos. but funny lil sickos!,0
Well that's awesome!! Ha this winter break is gonna be good #sarcasm,1
@GoBlondePartyOn depends? What size are you? #Lolz #Sarcasm I love my Druliet! Which I named you! :),1
Ahhh nothing better then pulling into an empty parking lot. So glad im here ...... NOT!!!  #Sarcasm #ChristmasEve,1
Waking up completely sick is the best way to start December. #sarcasm,1
Well at least I caught the parachute drop #sarcasm http://t.co/i8ASkdYu7a,1
All that motivation I didn't have for finals makes moving out so much easier... #sarcasm #movingday,1
"@TheDanHough  what ? I thought the barmy army were the only people that went to cricket! Surely without them, there is no cricket! #sarcasm",1
Shoutout to my brother for costing me about $300 today and making me mad at him. #sarcasm,1
Something for @dancarrphoto @abekislevitz and another “snow” photographers - Czech designer with his snowboard:) http://t.co/OJlmmNn8Ii,0
I'm salty that the past few days I been ready to go to sleep at 8 o'clock.. #MyLifeIsAwesome #Sarcasm,1
Thanks giving lunch every year here at the old folks home #oldgranny #sarcasm #shelivesathome,1
"It's said that #sarcasm is the lowest form of #wit. To that I say ""No, really? Hey, somebody give this person a #Nobel #peace #prize!""",1
I favorited a @YouTube video http://t.co/8DnMmwjJJq Fiction - Na Chmelnici 1995,0
"Trainee Solicitors Ireland Survey 2013 

http://t.co/Vd6HnCjB1L

#law #trainee #grad #jobfairy #fe1 #blackhall #Ireland #solicitor",0
And now for something completely different: #Sherlock #SherlockLives ;),0
@Kunal__Grover I have a fake gf ;) I'm talking to her right now that why I stayed home. #SARCASM,1
"#JustinJakoMąż
Ty nigdy tego nie ugotujesz
J: Never say never
Ż: W takim razie kiedy
J: soon...
Ż: Nie wierze twojemu soon
J:Believe 
HAHAHA",0
"Let’s Talk Turkey: with American Thanksgiving Fast Approaching,... http://t.co/lFXx1QqTnp",0
One of the cool things about living abroad is that sometimes you get to see really good movies before your friends do http://t.co/jCrE100M9P,0
TV white spaces said to be ideal for communication links needed to develop oil shale regions - http://t.co/tO61pGYIMs http://t.co/Z017MTrFZU,0
#Russia: bust nabs alleged mastermind of #Blackhole cyber scam http://t.co/SswgBKULXd,0
Just in: I have no unfollowers and 1 new follower in the past day. Breaking news via http://t.co/GuMLML7fai,0
"Soooo @itsRyanButler , no shave November is over... You gonna shave that muskrat off your face? #sarcasm",1
@nickmiller6930 @tadow97 @chaz5502 @BigBam3 @aiken_collin @WCTideFans let Auburn tell it he's flipping tomorrow lmao #sarcasm,1
...you'll never ever be ready for it. You won't know what to do. But I guess trigonometry might be useful to save someone's life. #sarcasm,1
People that post pictures of drugs on social media sites are seriously so cool #Sarcasm,1
#AcakFilm [neoc unpo a fceofe ohseu] (1965) Carl Yale c:USA poin: 24,0
I'm not sure how cold it is. Could some one post a pic of their weather app on Instagram? #sarcasm,1
"I feel so bad for the poor lady in line at the airport ticket counter, when no one realizes how entitled she's supposed to be. #sarcasm",1
I don't know about you but my favorite thing in the world is when people just stop in the hallway #justkidding  #sarcasm,1
"Frank Sinatra - Duets - ""Come Fly With Me"" (Track By Track) http://t.co/e2JAdHLC9v",0
"Thank you, Pat Robertson, I now feel so enlightened about the feminist agenda. #sarcasm #dick http://t.co/jAwRFEkcWC",1
"@petemorganwm &lt;&lt; export is strong. 2. What might work in GY will not necessarily work in UK (= what I meant by ""2 different countries"")",0
Aw! Just saw Wale's Bad video. He just wants love... #sarcasm,1
@HistoricalPics if MJ would look like this now he would be alive right?!,0
"#Radio 1, Staré poledne #Playlist, Tues. 31 DEC, Song #26 GEORGIA SATELLITES  LP  same 1993  Battleship chains",0
hehe looks looks like me and my friend @Natia_MY #tumblr #photo http://t.co/2YC73aV0v3,0
"It's said that #sarcasm is the lowest form of #wit. To that I say ""No, really? Hey, somebody give this person a #Nobel #peace #prize!""",1
"Jumping on alter nude with ""i am god"" scrawled on yourself sends proper message, right? #sarcasm #WTF",1
"Czech earrings with glass beads, Bohemian Jewelry http://t.co/sLpqF78hRa #gift #handmade",0
@TheCatchFence agreed! Nothing beats forcing my wife to watch the only race Casey Mears won. She loves fuel mileage races. #sarcasm,1
“@thoughtskendalI: who else is walking into 2014 single?” Another year! Wooo! RT #sarcasm,1
"Earrings with sea glass beads, Czech Handmade jewelry http://t.co/YqbtlK9OJD #gift #handmade",0
@byshirayuki your envelopes arrived i'm curently waiting at the post to get the first envelope you've sent me :3,0
My bg has been good today. My healthy glow is here Huffman. Maybe I can get a boyfriend now. #sarcasm,1
Heal The World - Michael Jackson - společná skladba: http://t.co/4M5DPAMoVT prostřednictvím @YouTube,0
I hate when people turn all the way around in their seat and stare at me when I'm having a conversation. Like I'm not talking to you🙅👋,0
"feel like I'm getting the Karn info backwards. 1st Night of the Doc, then Sisters last night &amp; Vengeance of Morbius tonight, hopefully...",0
"@arian_child already have one sexy;-) I was joking, I do want a boyfriend hahaha #sarcasm",1
"#AcakFilm [hte aimn arhtcerca] (2005) Nimo Gandhi, p:passion c:USA poin: 18",0
@NBCNews @pathtotyranny The Pilgrims didn't leave #England intentionally they just got lost in a fog #sarcasm,1
"There are two Kinds of People :- 
 
 1. Who know sarcasm and appreciate it 
 2. Idiots -.-
#sarcasm",1
Označil(-a) som video @YouTube http://t.co/YcjoClWqd3 ► Gone Home - [Slovenský letsplay] - Part.2 ◄ ako Páči sa mi,0
"I crushed a 10.0km run with a pace of 5'51"" with Nike+ Running App.   #nikeplus: http://t.co/FmOcETZikC",0
@haynesmatt can't be though Matt arsenal fans have the best support and always sold out... You lie !! Lol #sarcasm,1
Saturday morning - best time to climb the stairs up to the #PragueCastle! #visitCzech #Prague #Praha http://t.co/cMmNANutCf,0
"Woke up with worlds worst chest infection, fucking brilliant, just what I wanted, yolo, life couldn't be better #sarcasm",1
Gosh my moms in a great mood this beautiful morning. #sarcasm,1
"#AcakFilm [rbbati eyver aodynm] (1951) Mel Blanc, p:bugs-bunny c:USA poin: 19",0
Tonight is such a great night for the heat to not work at IGA. #sarcasm #igaprobs,1
"Yeah, it's not like I've gained lifelong friends while in high school or anything #insignificant #sarcasm",1
This party is going HAM!! Best ever and this old school Mexican Shit music is amazing! #sarcasm,1
The worst part of living in dorm is shared fridge...cause sometimes it smells like stinky feet in it...,0
talking to people can be so much fun sometimes #mtvstars lorde,0
"What we have is a great love. It's complicated. Intense. All-consuming. No matter what we do and how much we fight, it'll always pull us in.",0
Working my first night shift tonight woo. #Sarcasm #SoTired,1
"Yes we know. Jae is like, not important. LOL! #sarcasm",1
Miley Cyrus covers Summertime Sadness in the Live Lounge: http://t.co/iwm0voAeIo via @youtube,0
And this would make our Founders so proud: http://t.co/EEN4uZqQDs #sarcasm  @ThanksObamacare,1
Czech handmade polymer clay Pendant with Swarovski chatones and crystal clay http://t.co/pmpScrNFuN #gift #handmade,0
Everyone on this @GreyhoundBus must now submit statements to the police. It's 1:23am. Awesome. #sarcasm,1
"All the answer about ""why?"" of boys to girls is - Because your (such) a MAN in her minds.",0
"Excellent #refrigeration installation, must shake the engineers hand the way he fixes the pipes #cowboys #sarcasm http://t.co/Ze8BRNupH9",1
Off to the second place. #carshoppingwithgiff #somuchexcited #sarcasm http://t.co/WOA9KyvNu2,1
"@arfy Yep, that's what I use on WIndows exclusively for a few years now.",0
@arminvanbuuren thanks a lot for second play of Dream your Dreamer and all the support this year mate! means a lot... #ASOT643,0
"#Ukraine scores $15 bln from Russia, 33% gas discount
http://t.co/GgzxBt5mXz",0
Camping 101 - Remember campers! Always camp in the same corner of the map consistently. You wouldn't want people to catch on. #Sarcasm,1
"can I just say I love how for the DWM shoot Peter took off the jacket,undid the annoyin upper button (&amp; vest buttons) &amp; went all nonchalant?",0
"Sczeszny.... Ok
But Jack gives HART as the SECOND best keeper in EPL? #Clueless",0
"Oddly enough in a year of strong Nintendo releases, my second pick would have to be Tearaway. Maybe I'll change my mind when I play ALBW?",0
"There wouldnt be a social media conference without @Oreo, would there?:) #engage2013 and we almost thought we made it ;)",0
"""@HighSkoolProbs: I really don't want to go back to school. 😣😩😖😭😥😑""",0
"#AcakFilm Jawaban benar: horse sense, @diahokeh 11/11180 poin @Miss_Angora 1/1202 poin",0
Time to chill at the airport for 6 hours! Yay!! Fun times!! #sarcasm,1
UK's Horniest Student to be disciplined. http://t.co/Z3v3RxbOIe ~ Attending Uni to gain this awesome accolade. Mum must be proud! #sarcasm,1
Is it just me or does the governor seem mad? #sarcasm,1
"It's important when someone you know gets some success, that you do everything you can to piggy back off that success for yourself. #sarcasm",1
I love when people ask me how college is...like great just GREAT #Sarcasm #FuckingHateIt,1
Эталон лагера - Drinking a Budweiser Budvar Yeast Lager (Kroužkovaný Ležák) @ Masné krámy - http://t.co/JGLqLHVL7q,0
waking up to shooting leg cramps and back spasms ... don't mind if I do 💁 #sarcasm #theworst #wantsleep,1
Tonights dinner..... I love my life when mommy doesn't cook for me. #Sarcasm http://t.co/5hKOjMDFz8,1
@christocrats Sure am glad the #UN has raised an Alarm What about STOPPING the violence? Too radical a concept I guess #sarcasm,1
I really dont fuck with most black girls they are too stubborn for me,0
@tomorrowland Two weekends? It'll be awesome! :D #tomorrowland #dance #EDM http://t.co/sSPR7TZBCH,0
"In awkward first, #Russia's busy trade in toothed #whales &amp; #dolphins comes to #Pakistan. http://t.co/Ye0lCMfS8S @blackfishmovie #cetaceans",0
@sammatterface Thinks Cahill &amp; Dawson are better than Smalling.??shows how much you know Hodgson..&amp; SAF? #sarcasm @talkSPORT,1
wow these comparison videos with new consoles versus old consoles or between xb1 and ps4 are so cool #sarcasm way to be original everyone,1
Cuz no one in LA will be posting this right now... #sarcasm #rainbow #losangeles #nature #beauty http://t.co/sG4C7t6giK,1
@UkRedskin1 It's not his fault. He must still be recovering #sarcasm,1
"@nufcfans Good to see Chelsea and Arsenal draw, good for our title hopes... #nufc #sarcasm",1
@LEXjasminegrcia he is @OfficialTBone ...a rapper! pretty good if i may add...,0
@SohaibMatters please follow my new friend @tabbyze from Pakistan :),0
"“@Lolly0Lucky: ur as annoying, as an app that turns sideways when u lie down.”",0
Photo: (via Urban Soul Suite Presents ‘Tosha Riea’ 34783 | HustleBunny) http://t.co/ZUXDO1AY7i,0
DIY Vintage Lamp With Cameras For Body And Slides For Shade Tutorial http://t.co/txcqKTriA2 #photography #arts,0
@MazinXO @H_Samdeen ya but not last night's since the voting process was already over then.,0
"@PeterMWald 
Organisation: report about work of the future
#hrtrends #hrm
http://t.co/j0mlGHiVmk",0
@evleaks There is no single reason to track unfollowers. What is gone is just gone.,0
QuakeLive so broken how 1st shot doesn't kill and more skilled players can turn on me and outgun me. #Sarcasm,1
Dönüs vakti :( (@ Letiště Václava Havla | Václav Havel Airport (PRG) w/ 73 others) http://t.co/oilsooyzX1,0
Haha :) “@iamdevloper: Fact: 48% of IE7 usage comes from developers checking that their site works in IE7.”,0
"I've collected 99,942 gold coins! http://t.co/KLp4Y5PGss #ipad, #ipadgames, #gameinsight",0
"@GossipLarry_xx https://t.co/XRqQTGPTNd
I hate a part 2:48... :( what's wrong with Harry?!",0
"IRONY
David Cameron Calling For Permanent Austerity In Front Of All Kinds Of Ridiculous Gold Things http://t.co/YndoYS4Ka7 via @bi_politics",0
@TwinTravel2 Finally!;-) To bad that it reached you so late...:-(,0
@darrenford77 Why is Monty is goal? He sucks!! Get rid of him and fire Noel for putting him in net! All their fault... #sarcasm,1
"32  RT to vote for the best tvshow

Castle  #tvcrimedrama #PeoplesChoice",0
