tweet_id,sarcasm_label,sarcasm_type
402131563301064704,not_sarcastic,
420897449109368832,sarcastic,
419624732019814400,sarcastic,
409402781699944450,sarcastic,
416150691346788354,not_sarcastic,
406525683016298496,sarcastic,
401793726437019648,not_sarcastic,
408928387596820480,sarcastic,
402523046621507584,sarcastic,
410063506784800768,not_sarcastic,
415001668204261376,not_sarcastic,
406237745389273088,sarcastic,
418366208464146432,sarcastic,
413278440788221952,sarcastic,
410834981598949376,sarcastic,
409073266808991744,sarcastic,
407888784898809856,sarcastic,
407249662752849920,not_sarcastic,
404365418066108416,sarcastic,
419699526359068672,not_sarcastic,
404829293793923074,sarcastic,
419982090466115584,not_sarcastic,
416032667742654464,sarcastic,
418744338542100480,not_sarcastic,
419950677255659521,not_sarcastic,
408646822069297152,sarcastic,
411690019347132416,not_sarcastic,
417077062801707008,sarcastic,
419181140964933632,not_sarcastic,
416778883472846848,sarcastic,
418738121472090112,sarcastic,
407988629168873472,sarcastic,
414384350751645696,not_sarcastic,
400861147777089536,sarcastic,
401792538094616576,sarcastic,
414081374652334080,not_sarcastic,
412079395440820225,not_sarcastic,
412528009250222080,not_sarcastic,
404563444390977536,not_sarcastic,
409561389213429760,not_sarcastic,
409746631056441344,sarcastic,
408676516516462592,not_sarcastic,
419814952862351360,not_sarcastic,
399681025040977920,sarcastic,
400794320841609216,sarcastic,
418252391180673024,sarcastic,
414817119516520448,not_sarcastic,
418781403908567041,sarcastic,
417675649692622850,not_sarcastic,
411997529216393216,sarcastic,
405077599300222976,sarcastic,
403697905078652928,not_sarcastic,
413646473562058753,not_sarcastic,
411809776457101312,not_sarcastic,
412456549752123392,sarcastic,
416623364745084930,sarcastic,
404805329621237760,sarcastic,
405165745866166272,sarcastic,
408823676008534016,not_sarcastic,
412844609073455104,not_sarcastic,
409390888725401601,sarcastic,
412312714074406912,sarcastic,
418133966604877824,not_sarcastic,
420588503551193088,not_sarcastic,
405359916946173953,not_sarcastic,
410116983758135296,not_sarcastic,
419572336195420161,sarcastic,
404935890860244992,not_sarcastic,
406104127958421504,not_sarcastic,
416930547618045952,sarcastic,
407105184410505216,not_sarcastic,
420042729381302272,sarcastic,
411581655296778240,not_sarcastic,
414440528449925120,not_sarcastic,
405039140955123713,sarcastic,
400323612349329408,not_sarcastic,
402020627709571072,not_sarcastic,
406897462964932608,not_sarcastic,
404137585502466048,not_sarcastic,
404950560039645184,sarcastic,
403796370663804929,not_sarcastic,
412270977427714048,sarcastic,
416008232692240384,not_sarcastic,
402681154811084800,sarcastic,
413477283211407360,sarcastic,
401155700950585344,sarcastic,
420212297248673792,sarcastic,
411901405729783809,not_sarcastic,
419462262798438401,not_sarcastic,
410253471154446336,sarcastic,
405745318899118080,sarcastic,
413559489673969664,sarcastic,
414133667519135744,not_sarcastic,
419435506338770944,not_sarcastic,
408041147307552768,not_sarcastic,
408974567320088576,sarcastic,
400878151519047680,sarcastic,
412551575857811456,not_sarcastic,
405537965989851136,not_sarcastic,
414603778105425920,sarcastic,
411179691689525248,not_sarcastic,
414497255547092992,sarcastic,
412889915811438592,not_sarcastic,
410979270560059392,not_sarcastic,
416523113816686592,sarcastic,
416941012758450176,sarcastic,
415840502471081984,not_sarcastic,
408181311417757696,sarcastic,
400338669665411072,not_sarcastic,
409004885913239552,not_sarcastic,
408562256038080512,not_sarcastic,
407609815242780673,sarcastic,
405565132073218048,sarcastic,
419098716780249088,sarcastic,
400715899868807168,not_sarcastic,
409029098863091712,not_sarcastic,
409478426697801728,sarcastic,
418514881097125888,sarcastic,
420024839177396224,sarcastic,
405366244087717888,not_sarcastic,
419235378441506816,not_sarcastic,
409355701354790912,not_sarcastic,
407375644050198529,sarcastic,
400756611259437056,sarcastic,
401096200432418816,not_sarcastic,
414111220120440832,sarcastic,
402900300157427712,not_sarcastic,
411210936444141568,sarcastic,
403158672693809152,not_sarcastic,
406476965244600320,not_sarcastic,
406732888105697280,not_sarcastic,
409649515331731457,not_sarcastic,
417953338047475712,not_sarcastic,
418156167454785536,sarcastic,
401767423936065536,sarcastic,
407892922369994752,sarcastic,
414974972855980032,sarcastic,
410050170857213952,not_sarcastic,
408766886395273217,sarcastic,
408780613282328576,sarcastic,
407738035946926080,sarcastic,
409888952569454592,sarcastic,
418459919461777408,sarcastic,
411848568874352640,not_sarcastic,
408198989096706048,not_sarcastic,
412640417327226880,not_sarcastic,
408331904392654849,not_sarcastic,
405684588221333504,not_sarcastic,
402672967051530240,not_sarcastic,
417131596568076288,not_sarcastic,
409370711858221057,sarcastic,
416739452304629761,not_sarcastic,
414456393211854849,sarcastic,
404846445833879552,sarcastic,
416690466651140096,sarcastic,
406976625964634112,sarcastic,
417243161761939456,not_sarcastic,
407596830512271362,sarcastic,
406333075493494784,sarcastic,
408744441852092416,not_sarcastic,
400700635374317569,not_sarcastic,
408383477453955072,not_sarcastic,
412262350788784128,sarcastic,
403863924400865280,not_sarcastic,
401070241075036161,sarcastic,
412677614558388224,sarcastic,
401200648823537664,not_sarcastic,
415554110314668033,sarcastic,
416627639487455233,not_sarcastic,
405816103978688512,sarcastic,
404313588317163520,not_sarcastic,
404459427647864833,sarcastic,
401589271028432897,sarcastic,
402705192119848960,not_sarcastic,
400971054820364288,not_sarcastic,
413600977150029825,not_sarcastic,
414079011338219520,sarcastic,
401294328171335680,sarcastic,
401505449565908992,sarcastic,
401738272055230464,sarcastic,
420148633082667010,sarcastic,
408592185719013376,not_sarcastic,
406291201294602240,not_sarcastic,
419155013877772288,sarcastic,
407744967654658048,not_sarcastic,
410527614302842880,not_sarcastic,
399757605276749825,sarcastic,
418943365808279552,sarcastic,
409753811662544898,sarcastic,
403003916897370112,sarcastic,
414166503257149441,not_sarcastic,
413117599619117056,sarcastic,
403364476298092544,sarcastic,
415494237593952256,sarcastic,
407093451042619393,sarcastic,
408046987704283136,sarcastic,
415961316654723072,sarcastic,
414482905327362048,sarcastic,
420250227887443969,not_sarcastic,
413709071393767424,sarcastic,
404858539765547008,sarcastic,
412744206998704129,not_sarcastic,
403013424965517312,sarcastic,
400087288320761857,sarcastic,
414211077899952129,sarcastic,
406117711769374722,sarcastic,
415324461148012544,not_sarcastic,
402589854698967040,sarcastic,
411449930616934400,not_sarcastic,
404561417548075008,not_sarcastic,
416106201781264384,sarcastic,
411186350210433025,not_sarcastic,
418695393413988352,not_sarcastic,
416089802837336064,sarcastic,
419170633503612928,not_sarcastic,
404904982404927488,not_sarcastic,
407753172141109249,sarcastic,
419117206685753345,not_sarcastic,
404240792836788224,not_sarcastic,
406710052234354691,not_sarcastic,
410087758641004544,not_sarcastic,
409723435762212864,not_sarcastic,
407194982274301952,sarcastic,
408955898074116096,not_sarcastic,
403719888218230784,sarcastic,
405372591109865472,sarcastic,
416605817786224640,sarcastic,
417489869430988800,sarcastic,
402640177404710912,not_sarcastic,
420610136068349953,sarcastic,
408754101108080640,sarcastic,
399233065849204736,sarcastic,
400409884610805760,sarcastic,
417745705889832960,sarcastic,
402131811838726144,sarcastic,
401317826214248448,not_sarcastic,
402013838255861760,not_sarcastic,
411595712074223616,sarcastic,
418631096515829760,sarcastic,
400914393577164801,not_sarcastic,
409769819131895808,sarcastic,
420908201870385152,not_sarcastic,
409153713865912320,not_sarcastic,
414072782759407616,not_sarcastic,
417976192667750401,not_sarcastic,
420420936559763456,sarcastic,
401044652549103616,sarcastic,
403475059794124800,not_sarcastic,
403373981777948672,sarcastic,
411860581553946624,sarcastic,
416039550025076736,sarcastic,
402644218180796416,not_sarcastic,
408765780671881216,sarcastic,
417491969188061184,sarcastic,
401800715544584192,not_sarcastic,
406428011504738304,sarcastic,
417474371050295296,sarcastic,
402555120665128961,not_sarcastic,
413732087674703873,not_sarcastic,
405133206548017152,sarcastic,
406483566034288640,sarcastic,
400276452475551744,sarcastic,
413668604094468096,not_sarcastic,
410783924650917888,not_sarcastic,
405838609200062464,sarcastic,
402190380894289920,not_sarcastic,
408734495744225280,not_sarcastic,
401457767858204672,not_sarcastic,
414098090002374656,not_sarcastic,
403217107896516608,sarcastic,
400898769006256129,not_sarcastic,
411167816637620225,sarcastic,
410059667117596672,sarcastic,
408082983153696770,sarcastic,
418848991229394944,not_sarcastic,
419140880105500672,not_sarcastic,
418708567253061632,sarcastic,
413959796300447744,not_sarcastic,
420137356008906752,sarcastic,
406765432037978112,sarcastic,
399568583480442882,sarcastic,
402739668015267841,not_sarcastic,
400479354666221569,sarcastic,
410243769758666752,sarcastic,
420134146477150208,sarcastic,
401959782279434240,sarcastic,
403611604995956736,not_sarcastic,
399388063631433728,sarcastic,
409845181618212865,sarcastic,
404386585132535809,not_sarcastic,
406798144035233792,not_sarcastic,
418185860870201344,sarcastic,
407402463684079616,sarcastic,
414028689148764160,sarcastic,
405007037354242048,sarcastic,
413569933797105664,sarcastic,
400315702659125248,not_sarcastic,
400355648187432961,sarcastic,
413721730020954112,not_sarcastic,
417937097727938560,not_sarcastic,
407394719644143616,sarcastic,
407151623987658752,not_sarcastic,
415387472432873473,not_sarcastic,
409713476387766272,sarcastic,
416995233755590656,sarcastic,
419768467873861632,not_sarcastic,
411238732193222656,not_sarcastic,
414127420417921024,sarcastic,
412992437582168064,not_sarcastic,
417895115450253313,sarcastic,
405764899466272768,sarcastic,
420639156541222912,not_sarcastic,
401727798664245249,not_sarcastic,
414345919614951424,not_sarcastic,
402806743735877633,sarcastic,
403610193998934016,not_sarcastic,
419505814463074304,not_sarcastic,
420901792008781824,not_sarcastic,
412468181849350144,sarcastic,
409269759763427328,not_sarcastic,
405575531959046144,sarcastic,
416974182925086720,sarcastic,
415924181415788544,not_sarcastic,
411149328409837568,sarcastic,
407341884235730945,sarcastic,
418849631146369024,sarcastic,
411168432646672384,sarcastic,
406221167326789632,sarcastic,
418410695777329152,not_sarcastic,
408135973252259840,sarcastic,
402966051467853824,sarcastic,
419145277392424961,sarcastic,
419691961033834496,not_sarcastic,
417665055057252352,sarcastic,
407947200241487872,not_sarcastic,
404032073872461824,sarcastic,
420243261387599872,not_sarcastic,
410918839325847552,sarcastic,
402508630122962944,sarcastic,
404033431249506305,sarcastic,
413820166133534720,sarcastic,
405156064037175296,not_sarcastic,
402858037867597824,sarcastic,
415238636062248960,sarcastic,
417204899001020418,not_sarcastic,
417856199288455168,sarcastic,
419871226342154240,sarcastic,
405634409216237569,not_sarcastic,
406849110361538560,not_sarcastic,
411993152862842880,not_sarcastic,
420008472345059329,not_sarcastic,
416450268600213504,not_sarcastic,
416010829587156992,not_sarcastic,
401733499184766976,not_sarcastic,
406484416291033088,sarcastic,
406096979740360704,not_sarcastic,
416832858179641344,not_sarcastic,
414787901872812032,sarcastic,
419868505585221632,not_sarcastic,
402468591691640833,not_sarcastic,
417788679483310080,not_sarcastic,
408013283846004736,sarcastic,
420688744497152000,not_sarcastic,
400265386928517121,not_sarcastic,
416937306822828032,not_sarcastic,
418913320624594944,sarcastic,
401966365307072512,not_sarcastic,
418133869645541376,not_sarcastic,
413286480442707969,sarcastic,
416433625861603328,sarcastic,
408082157517545473,sarcastic,
404512926590967808,not_sarcastic,
399340880256970752,sarcastic,
402250847280582656,not_sarcastic,
420293523661799424,sarcastic,
403160798182510592,sarcastic,
400437306299260928,sarcastic,
406521528495652864,not_sarcastic,
401050335893917696,not_sarcastic,
407032857337397248,sarcastic,
415367864527646720,not_sarcastic,
413366978712059904,sarcastic,
403206691535085568,not_sarcastic,
400386901557121024,sarcastic,
407094592719183872,sarcastic,
401899201572794369,sarcastic,
403968497094377472,not_sarcastic,
419996286931456000,sarcastic,
412092655233798144,sarcastic,
401944240323702784,sarcastic,
418702000675905536,not_sarcastic,
410874829303480320,not_sarcastic,
407651667509645312,sarcastic,
402155606360207360,sarcastic,
413717808673861633,sarcastic,
419819245120147456,not_sarcastic,
407623017485713408,sarcastic,
413673041898385410,not_sarcastic,
420777155371364354,sarcastic,
411992380443619328,sarcastic,
409170149795971072,sarcastic,
411829041574866944,not_sarcastic,
417646834790580224,not_sarcastic,
401147792539664385,not_sarcastic,
401743902475964416,sarcastic,
407317112273653762,not_sarcastic,
411973903875964929,sarcastic,
420574252979326976,sarcastic,
413093330424041472,not_sarcastic,
400272679066140672,sarcastic,
404210558318034945,sarcastic,
409797449750831104,not_sarcastic,
406631144310833153,sarcastic,
417467152569237504,sarcastic,
402265124360052736,sarcastic,
404308024153866240,not_sarcastic,
405620433023930368,not_sarcastic,
403800064436756480,sarcastic,
412221705008857088,not_sarcastic,
400864796548939778,sarcastic,
401475511467388928,sarcastic,
413653705435922432,sarcastic,
416453185457246208,sarcastic,
417667973256450049,sarcastic,
414380341718425600,sarcastic,
417525386575380481,sarcastic,
415259298433081344,not_sarcastic,
415778568283508736,sarcastic,
419794685897359360,sarcastic,
400968188373893120,sarcastic,
419018908205875200,sarcastic,
420522020036542465,sarcastic,
420200419974189056,not_sarcastic,
415101026031906816,not_sarcastic,
417173271613026304,not_sarcastic,
409199243757223937,sarcastic,
418244682993639424,sarcastic,
420253094665281536,sarcastic,
401195091580420096,sarcastic,
405731984645042176,not_sarcastic,
406913477924900864,not_sarcastic,
417722446683598849,sarcastic,
419998613826441216,not_sarcastic,
413100169761398785,sarcastic,
413421351655837696,sarcastic,
415136565271076865,not_sarcastic,
413480671064383488,sarcastic,
417526834280939520,sarcastic,
413009311548190720,not_sarcastic,
419860248607064066,sarcastic,
414923836988334082,not_sarcastic,
414506247161786368,sarcastic,
416674799427936256,sarcastic,
401138428311777280,sarcastic,
409682681895862272,not_sarcastic,
416937801054453760,not_sarcastic,
405837222282547202,sarcastic,
414491489461600256,not_sarcastic,
403906790753972224,sarcastic,
403986364464893952,not_sarcastic,
407654859635036160,sarcastic,
413512153099169793,not_sarcastic,
410062773494620160,not_sarcastic,
408895924224540672,not_sarcastic,
412763181715435521,sarcastic,
417084674721067008,not_sarcastic,
418187831404544000,sarcastic,
411523669546893312,sarcastic,
414439565357633536,sarcastic,
401463745630572544,not_sarcastic,
404332973988007937,not_sarcastic,
400593508270358528,sarcastic,
408701356048793600,not_sarcastic,
418713997337444353,sarcastic,
409067625470492672,not_sarcastic,
399365321326616576,sarcastic,
407580371882999808,not_sarcastic,
408355883853565952,not_sarcastic,
401054265437085696,not_sarcastic,
411519367340638208,not_sarcastic,
413935636848967680,sarcastic,
403732763989143552,sarcastic,
417489321403633665,sarcastic,
420451475199131648,not_sarcastic,
408786199604502528,sarcastic,
414697536713396224,not_sarcastic,
399439090635919360,sarcastic,
402979003813736449,sarcastic,
403233352133517312,sarcastic,
417938692540760064,not_sarcastic,
412051891808247809,sarcastic,
406299029622882304,sarcastic,
411306159199358976,sarcastic,
407247556159094784,not_sarcastic,
416150763732500480,not_sarcastic,
410321213240934400,not_sarcastic,
410556218982146048,not_sarcastic,
405420489473933312,not_sarcastic,
419353270226669569,sarcastic,
420118810369085441,not_sarcastic,
401100788363452417,sarcastic,
405885351073308672,sarcastic,
404211036158709760,not_sarcastic,
400299130029092864,not_sarcastic,
409365636398465024,not_sarcastic,
408385781976166400,not_sarcastic,
412567869508304896,sarcastic,
404266380645908480,sarcastic,
419665074073382912,not_sarcastic,
414104397233152000,not_sarcastic,
417672859184414720,not_sarcastic,
410576555233267713,not_sarcastic,
403557635913691136,sarcastic,
401079301744775168,not_sarcastic,
408079029217267713,sarcastic,
419117812095787009,not_sarcastic,
411511689540943872,sarcastic,
408948289287909376,sarcastic,
400660306491613185,sarcastic,
407879973811154944,sarcastic,
420710395997736960,not_sarcastic,
409035651066368001,not_sarcastic,
412993707294883840,sarcastic,
411811050645114880,not_sarcastic,
408928506274254848,sarcastic,
410374229700263937,not_sarcastic,
408487417314693120,not_sarcastic,
404295047178633216,not_sarcastic,
410271063977635840,not_sarcastic,
414099185429151744,not_sarcastic,
411304758045995008,sarcastic,
408075777842765824,sarcastic,
412964940320739328,not_sarcastic,
414489613982375937,not_sarcastic,
416928468782551040,not_sarcastic,
404281965932986369,not_sarcastic,
404212244902576128,not_sarcastic,
400568119346745344,not_sarcastic,
408819218113896448,not_sarcastic,
411581164059901952,sarcastic,
406745187499528192,not_sarcastic,
411930673889701888,not_sarcastic,
411235610980917248,not_sarcastic,
414491194585251842,sarcastic,
401556529402621952,sarcastic,
408252570340429824,not_sarcastic,
413876376878727168,not_sarcastic,
417701919692697600,not_sarcastic,
415923852464898048,not_sarcastic,
406783379368316928,not_sarcastic,
410027770266148868,not_sarcastic,
415799588063170560,not_sarcastic,
409269732656046080,not_sarcastic,
400825111647100928,sarcastic,
413062260706533376,sarcastic,
412875234648555520,not_sarcastic,
420611588471525376,not_sarcastic,
407429881656799232,not_sarcastic,
401935030135431168,sarcastic,
408471980133068800,not_sarcastic,
406944197594189824,not_sarcastic,
399410610083213312,sarcastic,
409232067218513920,sarcastic,
409147815957250048,sarcastic,
402668435618168832,not_sarcastic,
408552375713296384,not_sarcastic,
402977097188012032,sarcastic,
420232517653135360,sarcastic,
409116369393709056,sarcastic,
403770722587144192,not_sarcastic,
410939739089276929,sarcastic,
402262881246646272,sarcastic,
404830670393860096,sarcastic,
411088176183533568,not_sarcastic,
403137582663356416,sarcastic,
411953922618564608,sarcastic,
403614314616987648,sarcastic,
414524065052098560,sarcastic,
407548891350192128,sarcastic,
417707407171547136,not_sarcastic,
412910166535716865,not_sarcastic,
409111329350627328,sarcastic,
413072078217428992,sarcastic,
406008820251754496,not_sarcastic,
402322874670657536,not_sarcastic,
417258712165023744,not_sarcastic,
405044578392080384,not_sarcastic,
408065914332925952,sarcastic,
414780251814625281,sarcastic,
418932042160963584,sarcastic,
406186875142279168,sarcastic,
407344868336230401,not_sarcastic,
401374974293725184,sarcastic,
409031962121482241,sarcastic,
413513705838878720,sarcastic,
404500243833573376,sarcastic,
403302857849708544,sarcastic,
407949775167041536,sarcastic,
411261399651065856,not_sarcastic,
406125457302904832,sarcastic,
419095271016906754,not_sarcastic,
403902054332370944,sarcastic,
417160699513552897,sarcastic,
400173180603858944,not_sarcastic,
410690389767909376,sarcastic,
406615642247540736,sarcastic,
407335701391212544,not_sarcastic,
414901959838023680,sarcastic,
401527212073299968,sarcastic,
419904607830040577,sarcastic,
419685156358610945,sarcastic,
414982627897405440,not_sarcastic,
413393283331530752,not_sarcastic,
416762331075739648,sarcastic,
406616418290262016,sarcastic,
412079908920107008,sarcastic,
415494618843598848,sarcastic,
401944112645292032,not_sarcastic,
419083567017521152,not_sarcastic,
418295844333309953,sarcastic,
408531887242489856,not_sarcastic,
420594778490032128,sarcastic,
406509156703961089,not_sarcastic,
416801204178415616,sarcastic,
417344143862407169,sarcastic,
401890901418442752,sarcastic,
414408173118701568,not_sarcastic,
399293709000269824,sarcastic,
405095393416851456,sarcastic,
399798739571073024,sarcastic,
419571650116345856,not_sarcastic,
412212888795766784,sarcastic,
404460642590920704,sarcastic,
410065351674957824,not_sarcastic,
415277568640942080,not_sarcastic,
415459535814688768,not_sarcastic,
406244353636831232,not_sarcastic,
408653413833256960,sarcastic,
408561746337878016,sarcastic,
411534997602832384,sarcastic,
417788665423618049,not_sarcastic,
409937711798431744,not_sarcastic,
405834218712084480,sarcastic,
420614969315446784,sarcastic,
408662939176955904,sarcastic,
404412885004455936,sarcastic,
414057361423466496,sarcastic,
408124313888628736,not_sarcastic,
404375359128604672,sarcastic,
416421717276254208,sarcastic,
420692308213104640,sarcastic,
409750447885262848,not_sarcastic,
402922016543494145,not_sarcastic,
414545607182024704,sarcastic,
401850550767345665,sarcastic,
417742876496642048,not_sarcastic,
403606229479481344,sarcastic,
400341403295027200,not_sarcastic,
403903849447948288,not_sarcastic,
399339942746157056,sarcastic,
403943354414530560,not_sarcastic,
415179712982286336,sarcastic,
406955886104436736,not_sarcastic,
405709231518543872,not_sarcastic,
400421103581274112,sarcastic,
420139864160346112,not_sarcastic,
399017548672679936,sarcastic,
402687437396529152,sarcastic,
415672647918161920,not_sarcastic,
418816644518248448,not_sarcastic,
405786776574246912,sarcastic,
405316755071176704,not_sarcastic,
402329838566268928,sarcastic,
414007505442705409,not_sarcastic,
401325919228690432,not_sarcastic,
409762110890328066,sarcastic,
401140937843572736,sarcastic,
413308866726600704,not_sarcastic,
418632142529122305,sarcastic,
401936864749568000,sarcastic,
402098691462287360,not_sarcastic,
399967276541435904,sarcastic,
405543959297941505,not_sarcastic,
404408563269115904,sarcastic,
410486854694088704,sarcastic,
415992766695755776,not_sarcastic,
410553161804705792,not_sarcastic,
420843963453833216,not_sarcastic,
401304040165736448,not_sarcastic,
409644366550929408,not_sarcastic,
418827487301226496,sarcastic,
400373798819864576,sarcastic,
402891637312876544,not_sarcastic,
405126205927485441,not_sarcastic,
405352677485182978,not_sarcastic,
401823530809319424,not_sarcastic,
400815510905843712,sarcastic,
412763863688302592,not_sarcastic,
407984471393460224,not_sarcastic,
420283495446220800,not_sarcastic,
414636273710923776,sarcastic,
406691434360610818,sarcastic,
412318663535263745,sarcastic,
403333399596630017,not_sarcastic,
420209508804087808,not_sarcastic,
411357407827476480,not_sarcastic,
401436742621753344,sarcastic,
403964294456705024,not_sarcastic,
418516225225162753,sarcastic,
413683829338296320,not_sarcastic,
411165423338414080,sarcastic,
401723454182801408,not_sarcastic,
409985442964963328,not_sarcastic,
418507187518840832,not_sarcastic,
407368782621839361,not_sarcastic,
413396781615955968,sarcastic,
410987597314260992,not_sarcastic,
415905007540920320,not_sarcastic,
401386324730462208,not_sarcastic,
416035959713447936,not_sarcastic,
402216944402575360,sarcastic,
405076812645937152,sarcastic,
417295106019176448,not_sarcastic,
417860809398956032,sarcastic,
410648615153963008,sarcastic,
406089680690507776,sarcastic,
416535230917251073,not_sarcastic,
413314173406560256,not_sarcastic,
406890873444511745,not_sarcastic,
412022171435663361,sarcastic,
416004875441676289,not_sarcastic,
400120636774694912,sarcastic,
420214092134350848,not_sarcastic,
405566334924095488,not_sarcastic,
415396116075913216,not_sarcastic,
414747761419231232,not_sarcastic,
413001899906846721,not_sarcastic,
411641902287847424,sarcastic,
401030150935957504,sarcastic,
406030479016857600,not_sarcastic,
417424113385230336,sarcastic,
418876429485346816,sarcastic,
411935021344120832,not_sarcastic,
406548781371752448,not_sarcastic,
409775727056523264,not_sarcastic,
406941979629461504,sarcastic,
418086659406573569,not_sarcastic,
399620107971751936,sarcastic,
406086965683957760,not_sarcastic,
417874614631800832,sarcastic,
406383013501865984,not_sarcastic,
415553233549946880,not_sarcastic,
411358537244479488,not_sarcastic,
411552309517115393,not_sarcastic,
402810419938865152,not_sarcastic,
412721141380177920,sarcastic,
419665911889424385,sarcastic,
408368184174329856,not_sarcastic,
410153778562998272,not_sarcastic,
407859980180525056,not_sarcastic,
411253076406702080,not_sarcastic,
404434894563979265,sarcastic,
410609639567282177,sarcastic,
414897063101747200,not_sarcastic,
420140554949636096,not_sarcastic,
408465675175591936,not_sarcastic,
406163926150180865,sarcastic,
420641008649768960,not_sarcastic,
419816938072576000,not_sarcastic,
403220443471290368,not_sarcastic,
409027243747594240,sarcastic,
420495998121963520,not_sarcastic,
415570623570526208,sarcastic,
410506813000253440,sarcastic,
402092376874704896,not_sarcastic,
406887426565484544,sarcastic,
408061921200713728,not_sarcastic,
417719027306205185,not_sarcastic,
408394061893357568,sarcastic,
405917682752425984,sarcastic,
407222910927896576,not_sarcastic,
405027056536150016,sarcastic,
411777880230604801,sarcastic,
401718280777240579,sarcastic,
403867471028834304,not_sarcastic,
405980720222330880,sarcastic,
414418133915426816,sarcastic,
401462852424564736,sarcastic,
408161643252957184,not_sarcastic,
410884430363107328,sarcastic,
399667773439090690,sarcastic,
404784190006513664,sarcastic,
415148940514701312,not_sarcastic,
401933911300640768,sarcastic,
405667094861074432,not_sarcastic,
406668688973369344,sarcastic,
415099855682686976,not_sarcastic,
420165421975625728,not_sarcastic,
409814503409582080,sarcastic,
418432822592819200,not_sarcastic,
409283616267452416,not_sarcastic,
420727204947841025,sarcastic,
402809121352589312,sarcastic,
402660134888812544,sarcastic,
410638070732820480,not_sarcastic,
400984753039360000,sarcastic,
400624427098177536,not_sarcastic,
405753332058554368,not_sarcastic,
420565328070856704,sarcastic,
400271491490541568,sarcastic,
412122457651179520,sarcastic,
408615669484118016,sarcastic,
408258218646056960,not_sarcastic,
401280592714936320,not_sarcastic,
409255917440364544,not_sarcastic,
419965819389751296,not_sarcastic,
405182442585067520,sarcastic,
405171691589861376,sarcastic,
412676687160434689,not_sarcastic,
402123199892033536,sarcastic,
407754758800166912,sarcastic,
402905751829504000,sarcastic,
407658127145074688,sarcastic,
399336352380366848,sarcastic,
403423157010190336,sarcastic,
406162589773598720,sarcastic,
405261824288759808,not_sarcastic,
418761451185385472,not_sarcastic,
412382105004281858,sarcastic,
